time,node_W_u,node_W_v,node_W_speed,node_W_dust,node_N_u,node_N_v,node_N_speed,node_N_dust,node_E_u,node_E_v,node_E_speed,node_E_dust,node_S_u,node_S_v,node_S_speed,node_S_dust,city_u,city_v,city_speed,city_dust,predicted_city_u,predicted_city_v,predicted_city_dust
819.0,4.255382551779885,0.2446195273760085,4.262407696967331,0.154654587720297,4.022372780288078,0.3721479764806739,4.039551571647663,0.1360960371938613,4.094328129970462,0.2916510899191109,4.104702570725244,0.1413414984618918,4.018807529858031,0.5092774407487093,4.050947725372319,0.1417247210527709,1.6638136040609888,-0.1619975118582338,1.6716814597604042,0.545765021313358,,,
820.0,4.281702289541947,0.2771946957493506,4.2906656121888975,0.1092168896372996,4.0486925180501405,0.4047231448540159,4.068871087868932,0.0961108628808236,4.120647867732524,0.3242262582924529,4.133383785279915,0.0998152015160494,4.045127267620093,0.5418526091220514,4.081257019749672,0.1000858328631793,1.6709291130374089,-0.1628457364981775,1.6788456851931377,0.5489829099493424,,,
821.0,4.269632594995052,0.2713469328936977,4.278246329307722,0.1103927518724616,4.0366228235032455,0.3988753819983631,4.056282212764745,0.0971456216477662,4.108578173185629,0.3183784954368001,4.120895469619918,0.1008898423188372,4.033057573073198,0.5360048462663985,4.068519949925788,0.1011633873653207,1.6778088108912292,-0.1636627242119927,1.685772194930481,0.5521220550186283,,,
822.0,4.205442762426288,0.2133438466099091,4.210850795852301,0.0913146151518553,3.9724329909344815,0.3408722957145745,3.987031199959488,0.0803568613336327,4.044388340616865,0.2603754091530115,4.052761083928984,0.0834540037077758,3.9688677405044346,0.4780017599826099,3.997548852004594,0.0836802745473251,1.6844523682829389,-0.1644481941415134,1.692460631616111,0.5551819232134503,,,
823.0,4.210574753552925,0.2246257040000853,4.216562161542838,0.0923384636513665,3.977564982061119,0.3521541531047506,3.99312355607334,0.0812578480132025,4.049520331743502,0.2716572665431876,4.0586220060101335,0.0843897165324131,3.973999731631072,0.489283617372786,4.004007033614355,0.0846185243925606,1.690859620481315,-0.1652018869479188,1.6989108039050695,0.55816204076971,,,
824.0,4.176304868170629,0.1964671027305934,4.180923543233127,0.0845188472407276,3.9432950966788223,0.3239955518352588,3.956583038064572,0.0743765855718403,4.015250446361206,0.2434986652736958,4.022626970897741,0.0772432340570545,3.9397298462487753,0.4611250161032942,3.9666241997320166,0.0774526654880592,1.6970305648266717,-0.1659235647144001,1.705122683939037,0.5610619929243211,,,
825.0,4.209882898104309,0.23611612560196,4.216499121370763,0.0848628668881916,3.976873126612502,0.3636445747066253,3.993464315839853,0.0746793228616086,4.048828476294886,0.2831476881450623,4.058717117976844,0.0775576395537789,3.973307876182455,0.5007740389746608,4.004740955048719,0.077767923439939,1.702965358024349,-0.1666130108218003,1.7110964046499844,0.5638814233036388,,,
826.0,4.164806608061172,0.1970688220249393,4.169466417080764,0.0998371868112677,3.931796836569365,0.3245972711296046,3.9451729686392274,0.0878567243939156,4.003752186251749,0.2441003845680416,4.011186428809053,0.0912429291243873,3.928231586139318,0.46172673539764,3.955274323295868,0.0914903182640169,1.7086643132782835,-0.1672700297982586,1.716832256902071,0.5666200332461688,,,
827.0,4.199912195818236,0.238159668834766,4.206659301683729,0.1045328887043452,3.966902424326429,0.3656881179394314,3.983722209658824,0.0919889420598238,4.038857774008813,0.2851912313778684,4.048914194833752,0.0955344121749792,3.9633371738963823,0.5028175822074669,3.995105389719516,0.0957934369154143,1.7141278972745244,-0.1678944471439203,1.722330686481706,0.569277581062806,,,
828.0,4.302705971255523,0.3468932499545716,4.316666955179885,0.1075101029036038,4.069696199763716,0.474421699059237,4.097255557920385,0.0946088905551713,4.1416515494461,0.3939248124976739,4.160343052553552,0.0982553396454676,4.066130949333669,0.6115511633272724,4.111862804435,0.0985217417017384,1.7193567270245704,-0.1684861091317968,1.7275922909457009,0.5718538812378684,,,
829.0,4.2576940106763175,0.3077739113490789,4.268803470418391,0.1470402835505097,4.024684239184511,0.4353023604537442,4.048156539729757,0.1293954495244485,4.096639588866895,0.3548054738921812,4.111975540464142,0.1343826543890036,4.021118988754464,0.5724318247217797,4.061659281091415,0.1347470092992357,1.7243515665784013,-0.169044882585881,1.7326178163374233,0.5743488035742248,,,
830.0,4.27227721490308,0.3282008197569293,4.284865036272337,0.1254430597016743,4.039267443411274,0.4557292688615946,4.064894912036395,0.1103898925374734,4.111222793093657,0.3752323823000316,4.1283110584329,0.1146445785491061,4.035702192981226,0.5928587331296301,4.079016262272258,0.1149554171414511,1.7291133236170024,-0.16957065463764,1.737408153780819,0.5767622722858123,,,
831.0,4.159246319174031,0.2209629732263873,4.165111592634676,0.1440382359227612,3.926236547682224,0.3484914223310527,3.941672195882599,0.1267536476120299,3.998191897364608,0.2679945357694897,4.007163525407256,0.1316390312193674,3.922671297252177,0.4856208865990881,3.95261657029712,0.1319959472783711,1.733643045934118,-0.1700633324620147,1.7419643359620804,0.5790942650408429,,,
832.0,4.2493592233534105,0.3168165319671924,4.261153191804587,0.117994664328593,4.016349451861604,0.4443449810718577,4.040854536069413,0.1038353046091618,4.088304801543988,0.3638480945102947,4.104463617356889,0.1078373613906217,4.012784201431557,0.5814744453398932,4.05469475766574,0.1081297434120053,1.7379419178168498,-0.1705228429940669,1.74628753350864,0.5813448119589774,,,
833.0,4.12172879985964,0.1948726269225056,4.126332953157812,0.1698536722744455,3.8887190283678335,0.322401076027171,3.902060754961863,0.1494712316015121,3.960674378050217,0.241904189465608,3.9680548340244095,0.1552322043103185,3.8851537779377865,0.4595305402952064,3.912235702982153,0.1556530891047422,1.7420112563345969,-0.170949132627417,1.7503790512750392,0.5835139945657316,,,
834.0,4.231818756905095,0.3105932236544161,4.243201402464161,0.2031102029660386,3.998808985413288,0.4381216727590815,4.022738358626281,0.178736978610114,4.070764335095672,0.3576247861975185,4.086443167302064,0.1856259220194555,3.995243734983241,0.5752511370271169,4.036444768923989,0.1861292140288422,1.745852507545669,-0.1713421668956133,1.7542403245450675,0.5856019447073372,,,
835.0,4.086985034084012,0.1713325185792712,4.090574715214161,0.1911473773710296,3.853975262592206,0.2988609676839365,3.865545653937829,0.1682096920865061,3.925930612274589,0.2183640811223735,3.931998734018,0.1746928891210403,3.850410012162159,0.4359904319519719,3.875015473325528,0.1751665381364083,1.7494672426307314,-0.1717019301375718,1.7578729151593817,0.5876088434292455,,,
836.0,4.060970137211465,0.1508312744554914,4.063770235714265,0.1687097918693079,3.827960365719658,0.2783597235601567,3.838067833848311,0.1484646168449909,3.8999157154020416,0.1978628369985937,3.904931790634114,0.1541867922542872,3.824395115289611,0.4154891878281921,3.846898655157577,0.1546048425979586,1.7528571539620497,-0.1720284251482184,1.7612785075776385,0.5895349198214122,,,
837.0,4.092192311850542,0.1875059945607692,4.096485861706947,0.1414140488551287,3.859182540358735,0.3150344436654345,3.872019703010986,0.1244443629925132,3.931137890041119,0.2345375571038715,3.93812810561175,0.12924074134093,3.855617289928688,0.4521639079334699,3.882040299383136,0.1295911548591307,1.7560240511172789,-0.1723216728154541,1.7644589048839467,0.5913804498334436,,,
838.0,3.987918647000575,0.0886220270312111,3.988903232565314,0.1830020334298656,3.754908875508769,0.2161504761358765,3.761125056643064,0.1610417894182818,3.826864225191152,0.1356535895743135,3.8292677752296553,0.1672487186305162,3.7513436250787215,0.3532799404039119,3.7679418400116735,0.1677021840880942,1.758969856846322,-0.1725817117445524,1.767416024744217,0.5931457550626272,,,
839.0,4.025715492627669,0.1317439830434319,4.0278706166721125,0.20255746149249,3.792705721135863,0.2592724321480972,3.801557428371784,0.1782505661133912,3.8646610708182463,0.1787755455865342,3.868793854419979,0.185120762041436,3.789140470705816,0.3964018964161326,3.8098188894254537,0.1856226843984723,1.7616966029995376,-0.1728085978710801,1.7701518953237545,0.5948312015177961,,,
840.0,3.96825511404794,0.079542391849739,3.969052234761947,0.2129601355533716,3.735245342556133,0.2070708409544043,3.7409806337724936,0.187404919286967,3.8072006922385166,0.1265739543928413,3.809304146023533,0.1946279455104117,3.731680092126086,0.3442003052224398,3.7475205349784777,0.1951556449217497,1.764206426425315,-0.173002404063417,1.7726686511731689,0.5964371983619089,,,
841.0,4.011217553783066,0.1276955632857562,4.013249608566637,0.216913615582539,3.7782077822912594,0.2552240123904216,3.7868183667383497,0.1908839817126343,3.850163131973643,0.1747271258288585,3.854125803773082,0.1982410991820783,3.774642531861213,0.392353476658457,3.7949792481621833,0.1987785950235261,1.7665015648447826,-0.1731632197159279,1.7749685290904322,0.5979641966361445,,,
842.0,4.065614565915402,0.1872135227774573,4.06992268989157,0.2023218240046314,3.8326047944235953,0.3147419718821226,3.845506731121787,0.1780432051240757,3.9045601441059783,0.2342450853205596,3.911580330114382,0.1849054088720366,3.829039543993548,0.451871436150158,3.855610408777672,0.1854067473368655,1.7685843527111285,-0.1732911503338193,1.7770538639666102,0.5994126879682333,,,
843.0,4.116990594564982,0.2436389904697059,4.124193437923786,0.2392348644390408,3.883980823073175,0.3711674395743712,3.9016755762364936,0.2105266807063559,3.955936172755559,0.2906705530128082,3.9666006067292265,0.2186408739797367,3.880415572643128,0.5082969038424067,3.913564968014083,0.2192336802193081,1.7704572170607351,-0.1733863171106864,1.7789270846225402,0.6007832032676581,,,
844.0,4.123100931875013,0.254725539862602,4.130961921282608,0.248690206383539,3.8900911603832062,0.3822539889672673,3.908826850625767,0.2188473816175143,3.9620465100655897,0.3017571024057043,3.973521095549287,0.2272822742679841,3.8865259099531593,0.5193834532353028,3.9210767424563193,0.2278985101431778,1.7721226733630453,-0.1734488564997337,1.780590709643418,0.6020763114102706,,,
845.0,4.208372652782587,0.3448985332321403,4.222482135298388,0.2853557874745873,3.975362881290781,0.4724269823368056,4.003335770527423,0.2511130929776368,4.047318230973164,0.3919300957752426,4.066250614846819,0.2607915820083883,3.9717976308607335,0.6095564466048411,4.018300073676486,0.2614986724724367,1.7735833213757812,-0.1734789197796219,1.7820473432179775,0.60329261791478,,,
846.0,4.145537842349395,0.2868883496096708,4.155452914844859,0.2944133356953109,3.912528070857588,0.4144167987143362,3.934414465750303,0.2590837354118736,3.984483420539972,0.3339199121527731,3.9984510296226,0.2690694317429417,3.908962820427541,0.5515462629823716,3.94768205554787,0.2697989661392866,1.7748418410118445,-0.1734766726158659,1.7832996709886382,0.6044327636134748,,,
847.0,4.115806512717265,0.2619033023847411,4.124131010276697,0.2859530773102866,3.8827967412254583,0.3894317514894064,3.9022772355048208,0.2516387080330522,3.954752090907842,0.3089348649278434,3.966800329145385,0.2613374555038871,3.879231490795412,0.5265612157574419,3.9148057005576593,0.2620460260078212,1.7759009882239247,-0.173442294618681,1.784350455918709,0.6054974233194483,,,
848.0,4.091184421979976,0.2419474588225109,4.098332410564363,0.3088219581411239,3.85817465048817,0.3694759079271763,3.87582559981846,0.271763323164189,3.9301300001705535,0.2889790213656132,3.940739866196451,0.2822377206199976,3.854609400058123,0.5066053721952117,3.887758046760818,0.2830029585134458,1.7767635909125543,-0.1733759788981397,1.785202534182428,0.6064873044925005,,,
849.0,4.082231185146923,0.2375787516710452,4.089138676082241,0.3345523795680112,3.849221413655117,0.3651072007757105,3.866498255450191,0.2944060940198499,3.9211767633375,0.2846103142141475,3.9314921137266734,0.3057531971030462,3.845656163225069,0.502236665043746,3.878313163408188,0.3065821930712401,1.7774325448630417,-0.1732779316174746,1.7858588110833225,0.6074031459057917,,,
850.0,4.148006246006301,0.3078549516659012,4.159414680958428,0.3731561920633659,3.914996474514495,0.4353834007705665,3.939131389167854,0.328377449015762,3.986951824196878,0.3548865142090035,4.002715239238763,0.3410338879953426,3.911431224084448,0.572512865038602,3.9531082961863655,0.3419585413459675,1.777910809716423,-0.1731483715453263,1.7863222570060826,0.6082457163152339,,,
851.0,4.054551341979721,0.2188161330236683,4.060451586316599,0.3332292033093247,3.8215415704879145,0.3463445821283337,3.8372040009018136,0.2932416989122058,3.893496920170298,0.2658476955667707,3.902562397273586,0.30454392347018,3.817976320057868,0.4834740463963691,3.8484659715348255,0.3053696407058027,1.7782014049792845,-0.1729875296077059,1.786595903406833,0.609015813133502,,,
852.0,4.003394085200713,0.1719882551566522,4.007086742426708,0.2993407181414032,3.770384313708907,0.2995167042613176,3.7822623030659503,0.2634198319644348,3.8423396633912894,0.2190198176997546,3.848576849877774,0.2735726516518464,3.76681906327886,0.436646168529353,3.792042422227419,0.2743143957362134,1.778307406077004,-0.1727956484404072,1.786682838846409,0.6097142611104562,,,
853.0,4.05342007366966,0.2262552744609869,4.059729762293245,0.3328774917619468,3.820410302177853,0.3537837235656522,3.836756155927381,0.2929321927505132,3.8923656518602368,0.2732868370040892,3.9019477268488703,0.3042224882132922,3.8168450517478063,0.4909131878336876,3.848285580234496,0.3050473339338023,1.778231940454689,-0.1725729819425715,1.7865862050709445,0.6103419110216715,,,
854.0,4.125805199386499,0.3027914530792741,4.136901159967751,0.3448448913735045,3.892795427894693,0.4303199021839394,3.9165075592488554,0.303463504408684,3.964750777577076,0.3498230156223764,3.980153875236127,0.3151597013844204,3.8892301774646456,0.5674493664519749,3.9304083956744784,0.3160142014330227,1.777978183729796,-0.1723197948320724,1.7863091931438049,0.6108996383666742,,,
855.0,4.151315282475949,0.332360993652227,4.164598708713705,0.3941365916729342,3.9183055109841423,0.4598894427568923,3.945201690277437,0.3468402006721821,3.9902608606665257,0.3793925561953293,4.008256534687319,0.3602082375109793,3.9147402605540953,0.5970189070249278,3.960002889260106,0.3611848787348032,1.7775493559001494,-0.1720363622033588,1.785855039632613,0.611388342078398,,,
856.0,4.191096739250202,0.3761087080040432,4.207938882397195,0.409785382300343,3.958086967758396,0.5036371571087085,3.9900003546816127,0.3606111364243018,4.030042317440779,0.4231402705471455,4.052195549195789,0.3745099375057742,3.954521717328349,0.640766621376744,4.006098335774113,0.3755253552714179,1.7769487176108014,-0.1717229690883565,1.7852270228548504,0.6118089432452746,,,
857.0,4.092906537186856,0.2817899727389863,4.102595460301093,0.3991861130795053,3.8598967656950496,0.4093184218436517,3.881538948958735,0.3512837795099646,3.931852115377433,0.3288215352820887,3.945577861259776,0.3648230823250946,3.8563315152650026,0.5464478861116872,3.8948553308001057,0.3658122358882203,1.776179566482911,-0.1713799100210001,1.784428459185245,0.6121623838472909,,,
858.0,3.9356783947544143,0.1283369296812951,3.9377702820830858,0.4145932124807655,3.702668623262608,0.2558653787859605,3.7114986226260007,0.3648420269830736,3.7746239729449913,0.1753684922243975,3.7786955745595714,0.3789038965345243,3.699103372832561,0.3929948430539959,3.719920793453573,0.3799312277465482,1.77524523350757,-0.1710074886059317,1.7834626994279008,0.6124496255072522,,,
859.0,3.919862236549406,0.1161979416222018,3.9215841078782634,0.3722924418165342,3.6868524650576,0.2437263907268672,3.694899680997854,0.3276173487985501,3.758807814739983,0.1632295041653041,3.762350337113813,0.3402444917285806,3.6832872146275526,0.3808558549949026,3.702925314899383,0.341167004770196,1.7741490795072483,-0.170606017091871,1.7823331252558736,0.6126716482584107,,,
860.0,3.932615336652679,0.1325287362813658,3.93484780544511,0.3798990441691777,3.699605565160872,0.2600571853860312,3.7087344306973775,0.3343111588688764,3.771560914843256,0.1795602988244681,3.775832839955608,0.3471962969777777,3.6960403147308254,0.3971866496540666,3.7173204385388896,0.3481376586155087,1.7728944916672906,-0.1701758159501314,1.7810431457206517,0.6128294493295312,,,
